"FL_DATE","OP_CARRIER_AIRLINE_ID","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","DEST_AIRPORT_ID","CRS_DEP_TIME","ARR_DELAY_NEW","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","WEATHER_DELAY","NAS_DELAY",
2012-01-01,20366,"4426",15370,12266,"0845",0.00,0.00,0.00,99.00,,,
2012-01-01,20366,"4427",12266,15370,"0858",0.00,0.00,0.00,88.00,,,
2012-01-01,20366,"4427",15370,12266,"1051",0.00,0.00,0.00,89.00,,,
2012-01-01,20366,"4428",12266,15370,"1125",31.00,0.00,0.00,87.00,0.00,2.00,
2012-01-01,20366,"4428",15370,12266,"1319",21.00,0.00,0.00,96.00,0.00,0.00,
2012-01-01,20366,"4429",12266,15370,"1328",0.00,0.00,0.00,94.00,,,
2012-01-01,20366,"4429",15370,12266,"1527",0.00,0.00,0.00,97.00,,,
2012-01-01,20366,"4430",12266,15370,"1449",10.00,0.00,0.00,89.00,,,
2012-01-01,20366,"4430",15370,12266,"1643",0.00,0.00,0.00,98.00,,,
2012-01-01,20366,"4431",12266,15370,"1920",55.00,0.00,0.00,91.00,0.00,0.00,
2012-01-01,20366,"4432",15370,12266,"0629",29.00,0.00,0.00,99.00,0.00,0.00,
2012-01-01,20366,"4433",12266,15412,"1430",0.00,0.00,0.00,121.00,,,
2012-01-01,20366,"4433",15412,12266,"1756",0.00,0.00,0.00,148.00,,,
2012-01-01,20366,"4434",15412,12266,"0642",9.00,0.00,0.00,146.00,,,
2012-01-01,20366,"4435",15412,12266,"0905",0.00,0.00,0.00,149.00,,,
2012-01-01,20366,"4437",12266,15624,"1000",0.00,0.00,0.00,92.00,,,
2012-01-01,20366,"4437",15624,12266,"1201",0.00,0.00,0.00,119.00,,,
2012-01-01,20366,"4438",12266,15624,"1300",1.00,0.00,0.00,93.00,,,
2012-01-01,20366,"4438",15624,12266,"1459",0.00,0.00,0.00,118.00,,,
2012-01-01,20366,"4439",12266,15624,"1620",21.00,0.00,0.00,94.00,0.00,10.00,
2012-01-01,20366,"4439",15624,12266,"1833",0.00,0.00,0.00,117.00,,,
2012-01-01,20366,"4440",11433,11618,"1050",0.00,0.00,0.00,105.00,,,
2012-01-01,20366,"4443",12266,15919,"1305",0.00,0.00,0.00,89.00,,,
