WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
03011,20120101,0015,0,CLR, ,10.00, , , ,23, ,-5.0, ,15, ,-9.5, ,-9, ,-23.0, , 24, , 5, ,120, , , ,21.70, , , , , ,M, ,AA, , , ,30.43, 
03011,20120101,0035,0,CLR, ,10.00, , , ,21, ,-6.0, ,14, ,-10.2, ,-9, ,-23.0, , 26, , 6, ,130, , , ,21.70, , , , , ,M, ,AA, , , ,30.43, 
03011,20120101,0055,0,CLR, ,10.00, , , ,21, ,-6.0, ,13, ,-10.5, , -13, ,-25.0, , 21, , 0, ,000, , , ,21.71, , , , , ,M, ,AA, , , ,30.44, 
03011,20120101,0115,0,CLR, ,10.00, , , ,21, ,-6.0, ,14, ,-10.1, ,-8, ,-22.0, , 27, , 0, ,000, , , ,21.71, , , , , ,M, ,AA, , , ,30.44, 
03011,20120101,0135,0,CLR, ,10.00, , , ,21, ,-6.0, ,13, ,-10.4, , -11, ,-24.0, , 23, , 0, ,000, , , ,21.72, , , , , ,M, ,AA, , , ,30.45, 
03011,20120101,0155,0,CLR, ,10.00, , , ,21, ,-6.0, ,13, ,-10.5, , -13, ,-25.0, , 21, , 6, ,130, , , ,21.72, , , , , ,M, ,AA, , , ,30.45, 
03011,20120101,0215,0,CLR, ,10.00, , , ,21, ,-6.0, ,14, ,-10.2, ,-9, ,-23.0, , 26, , 5, ,090, , , ,21.73, , , , , ,M, ,AA, , , ,30.46, 
03011,20120101,0235,0,CLR, ,10.00, , , ,21, ,-6.0, ,14, ,-10.2, ,-9, ,-23.0, , 26, , 6, ,120, , , ,21.74, , , , , ,M, ,AA, , , ,30.47, 
03011,20120101,0255,0,CLR, ,10.00, , , ,21, ,-6.0, ,13, ,-10.4, , -11, ,-24.0, , 23, , 7, ,130, , , ,21.74, , , , , ,M, ,AA, , , ,30.48, 
03011,20120101,0315,0,CLR, ,10.00, , , ,23, ,-5.0, ,15, ,-9.4, ,-8, ,-22.0, , 25, , 9, ,120, , , ,21.74, , , , , ,M, ,AA, , , ,30.47, 
03011,20120101,0335,0,CLR, ,10.00, , , ,23, ,-5.0, ,15, ,-9.4, ,-8, ,-22.0, , 25, , 8, ,120, , , ,21.74, , , , , ,M, ,AA, , , ,30.47, 
03011,20120101,0355,0,CLR, ,10.00, , , ,21, ,-6.0, ,14, ,-10.2, ,-9, ,-23.0, , 26, , 7, ,120, , , ,21.73, , , , , ,M, ,AA, , , ,30.46, 
03011,20120101,0415,0,CLR, ,10.00, , , ,23, ,-5.0, ,14, ,-9.7, , -13, ,-25.0, , 19, , 7, ,130, , , ,21.73, , , , , ,M, ,AA, , , ,30.46, 
03011,20120101,0435,0,CLR, ,10.00, , , ,23, ,-5.0, ,14, ,-9.7, , -13, ,-25.0, , 19, , 8, ,120, , , ,21.73, , , , , ,M, ,AA, , , ,30.46, 
03011,20120101,0455,0,CLR, ,10.00, , , ,23, ,-5.0, ,14, ,-9.7, , -13, ,-25.0, , 19, , 5, ,110, , , ,21.74, , , , , ,M, ,AA, , , ,30.47, 
03011,20120101,0515,0,CLR, ,10.00, , , ,21, ,-6.0, ,14, ,-10.2, ,-9, ,-23.0, , 26, , 5, ,100, , , ,21.74, , , , , ,M, ,AA, , , ,30.47, 
03011,20120101,0535,0,CLR, ,10.00, , , ,23, ,-5.0, ,14, ,-9.7, , -13, ,-25.0, , 19, , 6, ,120, , , ,21.74, , , , , ,M, ,AA, , , ,30.48, 
03011,20120101,0555,0,CLR, ,10.00, , , ,25, ,-4.0, ,16, ,-9.0, , -13, ,-25.0, , 18, , 6, ,120, , , ,21.74, , , , , ,M, ,AA, , , ,30.48, 
03011,20120101,0615,0,CLR, ,10.00, , , ,23, ,-5.0, ,14, ,-9.7, , -13, ,-25.0, , 19, , 5, ,110, , , ,21.76, , , , , ,M, ,AA, , , ,30.50, 
03011,20120101,0635,0,CLR, ,10.00, , , ,23, ,-5.0, ,15, ,-9.5, ,-9, ,-23.0, , 24, , 7, ,110, , , ,21.76, , , , , ,M, ,AA, , , ,30.50, 
03011,20120101,0655,0,CLR, ,10.00, , , ,23, ,-5.0, ,15, ,-9.4, ,-8, ,-22.0, , 25, , 8, ,120, , , ,21.77, , , , , ,M, ,AA, , , ,30.51, 
03011,20120101,0715,0,CLR, ,10.00, , , ,23, ,-5.0, ,15, ,-9.5, ,-9, ,-23.0, , 24, , 7, ,110, , , ,21.77, , , , , ,M, ,AA, , , ,30.51, 
03011,20120101,0735,0,CLR, ,10.00, , , ,25, ,-4.0, ,16, ,-8.7, ,-8, ,-22.0, , 23, , 0, ,000, , , ,21.78, , , , , ,M, ,AA, , , ,30.52, 
03011,20120101,0755,0,CLR, ,10.00, , , ,27, ,-3.0, ,18, ,-8.0, ,-8, ,-22.0, , 21, , 3, ,120, , , ,21.78, , , , , ,M, ,AA, , , ,30.53, 
03011,20120101,0815,0,CLR, ,10.00, , , ,27, ,-3.0, ,17, ,-8.3, , -13, ,-25.0, , 16, , 6, ,120, , , ,21.80, , , , , ,M, ,AA, , , ,30.55, 
03011,20120101,0835,0,CLR, ,10.00, , , ,27, ,-3.0, ,18, ,-7.9, ,-8, ,-22.0, , 21, , 7, ,120, , , ,21.80, , , , , ,M, ,AA, , , ,30.56, 
03011,20120101,0855,0,CLR, ,10.00, , , ,27, ,-3.0, ,18, ,-7.8, ,-6, ,-21.0, , 23, , 6, ,110, , , ,21.82, , , , , ,M, ,AA, , , ,30.58, 
03011,20120101,0915,0,CLR, ,10.00, , , ,28, ,-2.0, ,19, ,-7.4, ,-6, ,-21.0, , 22, , 0, ,000, , , ,21.82, , , , , ,M, ,AA, , , ,30.58, 
03011,20120101,0935,0,CLR, ,10.00, , , ,30, ,-1.0, ,20, ,-6.6, ,-4, ,-20.0, , 23, , 7, ,120, , , ,21.82, , , , , ,M, ,AA, , , ,30.58, 
03011,20120101,0955,0,CLR, ,10.00, , , ,30, ,-1.0, ,20, ,-6.6, ,-4, ,-20.0, , 23, , 5, ,120, , , ,21.82, , , , , ,M, ,AA, , , ,30.58, 
03011,20120101,1015,0,CLR, ,10.00, , , ,32, ,0.0, ,22, ,-5.7, ,-2, ,-19.0, , 23, , 0, ,000, , , ,21.82, , , , , ,M, ,AA, , , ,30.58, 
03011,20120101,1035,0,CLR, ,10.00, , , ,34, ,1.0, ,23, ,-4.8, ,-0, ,-18.0, , 23, , 0, ,000, , , ,21.82, , , , , ,M, ,AA, , , ,30.58, 
03011,20120101,1055,0,CLR, ,10.00, , , ,34, ,1.0, ,23, ,-4.7, ,1, ,-17.0, , 24, , 0, ,000, , , ,21.81, , , , , ,M, ,AA, , , ,30.57, 
03011,20120101,1115,0,CLR, ,10.00, , , ,36, ,2.0, ,23, ,-4.7, ,-6, ,-21.0, , 16, , 0, ,000, , , ,21.80, , , , , ,M, ,AA, , , ,30.56, 
03011,20120101,1135,0,CLR, ,10.00, , , ,37, ,3.0, ,23, ,-4.8, , -13, ,-25.0, , 11, , 0, ,000, , , ,21.80, , , , , ,M, ,AA, , , ,30.56, 
03011,20120101,1155,0,CLR, ,10.00, , , ,41, ,5.0, ,25, ,-3.6, , -15, ,-26.0, , 8, , 5, ,230, , , ,21.80, , , , , ,M, ,AA, , , ,30.55, 
03011,20120101,1215,0,CLR, ,10.00, , , ,41, ,5.0, ,26, ,-3.4, , -11, ,-24.0, , 10, , 7, ,250, , , ,21.80, , , , , ,M, ,AA, , , ,30.55, 
03011,20120101,1235,0,CLR, ,10.00, , , ,41, ,5.0, ,26, ,-3.5, , -13, ,-25.0, , 9, , 7, ,240, , , ,21.79, , , , , ,M, ,AA, , , ,30.54, 
03011,20120101,1255,0,CLR, ,10.00, , , ,43, ,6.0, ,27, ,-2.6, ,-9, ,-23.0, , 10, , 8, ,250, , , ,21.79, , , , , ,M, ,AA, , , ,30.54, 
03011,20120101,1315,0,CLR, ,10.00, , , ,43, ,6.0, ,27, ,-2.6, ,-8, ,-22.0, , 11, , 8, ,250, , , ,21.78, , , , , ,M, ,AA, , , ,30.53, 
03011,20120101,1335,0,CLR, ,10.00, , , ,43, ,6.0, ,28, ,-2.3, ,-4, ,-20.0, , 13, ,10, ,260, , , ,21.78, , , , , ,M, ,AA, , , ,30.53, 
03011,20120101,1355,0,CLR, ,10.00, , , ,43, ,6.0, ,28, ,-2.3, ,-4, ,-20.0, , 13, , 9, ,260, , , ,21.78, , , , , ,M, ,AA, , , ,30.53, 
03011,20120101,1415,0,CLR, ,10.00, , , ,43, ,6.0, ,28, ,-2.3, ,-4, ,-20.0, , 13, ,13, ,260, , , ,21.78, , , , , ,M, ,AA, , , ,30.53, 
03011,20120101,1435,0,CLR, ,10.00, , , ,43, ,6.0, ,28, ,-2.1, ,-2, ,-19.0, , 15, ,11, ,260, , , ,21.78, , , , , ,M, ,AA, , , ,30.53, 
03011,20120101,1455,0,CLR, ,10.00, , , ,43, ,6.0, ,28, ,-2.1, ,-2, ,-19.0, , 15, ,13, ,270, , , ,21.79, , , , , ,M, ,AA, , , ,30.54, 
